249.438385,90.1536179
7.1388464,24.9912395
64.099823,10.309597
70.8888779,34.3143578
118.749496,195.668091
93.9589005,205.608185
9.33008194,183.533081
226.738083,222.568054
109.896965,76.7171478
21.2902718,196.196426
202.489151,212.402603
201.791306,99.2952271
138.270203,112.387161
216.358307,232.373245
29.9087372,214.500427
69.9965897,220.66333
225.213608,135.351501
188.900314,42.4552879
62.0086327,214.178574
65.9470825,88.6837158
154.269806,88.1443634
187.431824,3.68656063
209.51712,48.7257538
241.131943,57.3786774
127.438354,179.434708
105.489815,48.4742012
129.77533,24.7252026
120.17971,239.108643
171.434219,40.2236633
137.868546,70.6546555
132.919571,74.1988068
107.13974,160.762146
43.9159203,130.17189
186.88562,81.7293625
88.2085114,160.949585
141.679764,170.029633
139.774536,143.758942
18.6407223,117.153893
80.2131958,186.736389
105.367386,91.6621094
147.32373,166.5952
169.235931,142.535446
65.0755081,147.570602
227.905746,133.699097
204.626923,81.6424561
101.064873,209.914383
26.7897434,39.9518433
243.422607,43.750206
55.6491051,225.502823
109.010262,113.99987
133.422989,17.1265507
46.6527252,15.2002497
206.614578,44.6316681
226.740646,48.4437218
143.373718,45.3007927
99.2497177,93.4907532
82.1739883,1.5656755
132.961319,12.0685043
61.6303673,59.9522552
85.99897,82.3937759
181.70108,231.25766
57.6119118,215.095566
45.9994583,122.027779
71.0990524,200.194199
235.505463,197.228424
188.17836,235.464676
63.3793564,74.2172089
154.382187,235.98645
111.137001,97.8938599
75.8980789,175.008682
45.9959984,197.196732
127.557549,205.940781
219.560471,22.7626858
42.0567207,65.7502365
47.6615028,115.879807
130.508026,9.49308872
171.498062,108.710152
84.1704178,26.1450844
150.017456,205.675751
57.4800797,85.6569366
183.581116,196.229034
32.297802,167.302582
118.79351,248.733109
213.403427,69.2363968
234.677444,235.680634
205.275696,249.282349
60.0354576,90.1676254
220.073334,197.061722
222.096451,193.53035
66.9395752,87.2918549
76.3866882,44.3514519
172.431961,214.324203
117.870644,208.614044
132.397339,207.998398
173.323898,51.1487541
44.8347778,30.7127285
124.975998,248.373611
124.287941,5.71904135
165.385132,82.1667252
97.2632065,126.725716
83.5906143,15.1156654
129.01712,148.702042
82.4665451,46.9607353
31.5908985,209.937363
127.376167,102.270012
3.00825739,235.377869
76.0275345,199.376831
147.849945,121.195206
89.6678238,150.610184
28.9534359,200.602417
75.3799057,43.7111778
0.451301932,240.916794
159.778595,4.54248476
72.0566864,221.900497
193.893005,241.021988
54.4815331,145.302551
39.2350159,118.326447
236.300247,125.724243
135.267532,15.3499956
91.8850861,12.6248579
97.9899979,212.348663
20.6954651,43.6965828
99.8170776,59.9465294
117.761017,29.4332275
30.7347755,179.327972
225.495682,68.8926086
190.665665,193.608353
16.6292439,46.8434067
13.1041069,240.619812
108.500504,162.029526
70.0138931,16.8142471
208.605133,236.765427
107.942474,102.451912
41.2763252,57.7634201
115.405235,68.0673981
55.742115,248.177505
171.53978,112.137115
165.384308,170.940155
75.9692841,230.085434
18.2290859,113.338722
9.92047119,164.377731
48.6924515,2.80822897
228.649902,136.089478
60.626236,154.05542
35.0410309,107.47831
91.5501862,47.3078194
34.486599,76.0398026
58.1617088,137.94725
171.071518,149.611923
183.108032,197.291275
44.8579445,152.871643
202.959686,184.690552
10.6311989,15.0328979
107.5075,150.804535
57.7019463,188.76886
160.268463,172.238861
221.070084,100.419373
200.200714,67.3000107
23.8127975,131.415085
224.749512,143.119492
200.689301,131.009781
4.10218954,223.925598
203.046051,210.198776
226.697952,210.654144
234.961563,66.9301529
175.954224,171.737534
70.6001205,92.5252075
188.301163,215.209702
152.858444,9.41444492
142.478638,141.974228
223.251907,40.0293427
229.920151,130.441666
233.040207,107.063232
6.67359591,202.307236
35.6154671,64.8420105
226.271942,219.598465
110.137405,212.079346
204.072052,163.076904
66.3852539,85.8026886
212.733917,191.703751
180.963547,36.5417252
158.96994,233.543396
214.587158,84.7791748
41.5870972,107.799706
10.8042994,58.6411324
190.677063,178.145187
125.829338,12.8574476
38.2289772,37.2819748
239.676041,178.931076
169.78331,222.76535
98.545723,196.607925
157.493149,214.074265
238.492905,126.571136
174.37149,210.944351
240.254395,244.351669
139.808701,192.894608
15.4244995,115.577942
146.329315,10.138586
123.81636,202.388412
167.557968,5.53675556
122.085861,1.10665846
47.539257,168.009537
193.663467,211.255188
21.2130737,67.0602112
59.8036728,185.663727
16.1753788,68.6212692
172.064667,161.992523
235.678391,82.0944748
185.851944,25.3578701
22.9084339,88.7219696
215.361755,102.349632
6.47285748,201.082474
119.702965,236.173935
27.1797504,3.9795568
70.2431641,143.103989
96.026741,176.485596
149.293533,50.2009163
