498.87677,180.307236,2
471.320251,184.2556,1
473.524963,181.849106,1
473.819305,189.554764,1
473.981262,180.904602,1
474.795166,165.318604,1
475.344788,168.138351,1
475.705994,170.35553,1
475.903503,169.692398,1
476.034424,170.018143,1
476.230225,190.887283,1
476.560242,185.159439,1
476.795654,195.416641,1
477.140411,191.685913,1
477.333191,179.709106,1
477.334869,188.336014,1
477.882324,161.750946,1
477.983093,189.090759,1
478.370728,185.011185,1
478.980713,183.227478,1
479.102417,185.617767,1
479.252136,179.455475,1
479.474884,182.496597,1
479.475037,186.572723,1
479.987976,182.276016,1
480.559784,191.385986,1
480.785339,193.047012,1
481.016296,170.375443,1
481.936951,171.746765,1
482.216248,164.070114,1
482.400146,162.103638,1
482.497864,192.773712,1
482.599731,199.024994,1
482.822632,199.918701,1
483.141022,164.34642,1
483.222412,166.504349,1
483.271271,190.797882,1
483.934784,204.388123,1
485.404358,167.976776,1
485.814636,201.86496,1
486.00531,169.41922,1
486.005798,161.603958,1
486.160461,189.882843,1
486.798004,195.532196,1
487.238892,188.367523,1
487.286377,170.932053,1
487.604065,193.390976,1
487.715576,199.283005,1
487.98175,172.754715,1
488.602356,185.534866,1
488.792419,175.896561,1
488.99707,199.196487,1
489.863831,172.39006,1
490.27298,200.328659,1
490.715942,186.191086,1
490.74884,189.90892,1
491.038055,177.968369,1
491.233704,170.437271,1
491.283752,173.227585,1
491.300903,200.718887,1
491.44574,185.20076,1
492.042908,192.962341,1
492.08136,202.281631,1
492.136749,172.954788,1
492.190674,192.969818,1
492.368958,184.229324,1
492.37677,166.314957,1
492.442505,206.246796,1
492.620911,174.934433,1
492.715424,162.284561,1
493.502808,204.565781,1
493.738708,181.310501,1
493.774841,163.37999,1
493.933044,195.865677,1
494.277252,174.866547,1
494.837891,178.023438,1
495.072998,175.071442,1
495.09613,163.577789,1
495.22876,201.123611,1
495.262787,174.402359,1
495.785889,206.297241,1
496.343231,188.491959,1
496.388214,193.822098,1
496.421844,171.404907,1
496.540649,191.141129,1
496.753479,180.93454,1
497.063721,197.93544,1
497.118652,192.388046,1
497.184143,170.849182,1
497.345337,204.673096,1
497.766144,171.59938,1
497.997437,181.197678,1
498.19574,195.447372,1
498.261261,186.554443,1
498.326233,200.276062,1
498.610138,196.319794,1
498.73114,167.448883,1
498.784058,205.240158,1
498.829956,186.755814,1
498.899658,205.567551,1
499.539551,198.780991,1
14.2776928,49.9824791,2
6.2748661,50.6164703,1
7.82572269,47.1188622,1
8.53023243,50.5794067,1
8.74765968,52.0782623,1
9.32069397,44.3670692,1
9.3863945,44.6148415,1
9.42932415,50.0917549,1
9.54586124,53.6504517,1
9.68150806,51.0872002,1
9.7896347,45.9565811,1
9.8961134,47.7578659,1
9.93851185,53.470356,1
9.99578762,48.3318176,1
10.4543056,42.9262123,1
10.6500292,44.7287216,1
10.7153826,54.1386223,1
10.8613405,50.793602,1
11.1303816,46.6127357,1
11.3583136,54.9061623,1
11.3844929,55.6410675,1
11.531455,47.3417168,1
11.8125982,49.2410812,1
11.9969845,56.9709473,1
12.0756273,49.2191849,1
12.1816225,49.5004463,1
12.2092276,42.3407402,1
12.2748833,56.982399,1
12.2812204,53.3867073,1
12.3486223,48.0434837,1
12.405448,47.4095688,1
12.5358715,55.7494392,1
12.5674944,56.0628281,1
12.5810919,52.3016129,1
12.7625751,50.3240204,1
12.8035955,57.7059174,1
12.9311609,41.9444427,1
12.9746151,49.1385841,1
13.1692104,56.4708405,1
13.270421,51.8625183,1
13.3631639,56.2694016,1
13.4504585,48.4442482,1
13.5715103,57.6930542,1
13.7362127,57.579464,1
13.7534781,43.23172,1
13.8794613,52.1033325,1
13.9178772,42.3636055,1
14.2048578,42.4578972,1
14.2483263,55.8755569,1
14.3693247,44.7075043,1
14.5497904,50.9719887,1
14.6805954,51.6971474,1
14.6982679,47.2386589,1
14.8344316,57.2770081,1
14.8725004,56.7146721,1
15.0310354,45.1969604,1
15.3802643,48.9195633,1
15.3824759,52.8260269,1
15.4001846,44.8656616,1
15.4243717,42.6262817,1
15.4617872,55.5361061,1
15.5314445,53.7321129,1
15.6261377,56.423584,1
15.8044624,42.8310051,1
15.814476,49.4557648,1
15.8995762,52.1087265,1
16.0503998,45.2687988,1
16.2468491,44.8779259,1
16.3488121,50.5232658,1
16.3871078,54.0277634,1
16.4535141,47.2088432,1
16.5338497,49.8378983,1
16.5365601,51.9690094,1
16.6292439,46.8434067,1
16.7555504,46.744133,1
16.8072796,46.8808823,1
16.8468838,46.193203,1
16.9255447,52.8412781,1
17.0001888,42.4744797,1
17.3469887,49.4889641,1
17.5024872,54.3604469,1
17.7595463,48.565609,1
17.7824001,47.6055183,1
17.8313808,49.1206665,1
18.3415985,55.5376358,1
18.3489723,48.5502892,1
18.6646156,47.4361305,1
18.6675777,43.8934097,1
18.7022896,48.2497253,1
18.835535,51.9065094,1
18.9037628,45.3359489,1
18.9119701,48.4093437,1
18.9273739,48.2071228,1
19.0708427,43.6784325,1
19.773756,52.3229218,1
20.0507469,53.769886,1
20.0973091,52.1697884,1
20.2499981,48.8871803,1
20.4713554,54.9555511,1
20.8402615,53.8604202,1
20.8968601,49.1520462,1
128.199646,20.619194,2
121.175682,18.978611,1
121.201843,19.9047604,1
121.276016,23.7756176,1
121.358276,16.7194519,1
121.443642,18.5718937,1
121.447151,26.096941,1
121.723808,23.8612423,1
121.752861,24.5646095,1
121.783821,23.7590733,1
121.859314,26.5647736,1
122.002815,18.5342007,1
122.029572,23.692709,1
122.095139,16.3548317,1
122.223892,19.1871929,1
122.343536,17.0557804,1
122.812752,20.9641628,1
123.011734,23.2967472,1
123.024574,18.8083992,1
123.035225,24.8057957,1
123.244423,23.4377632,1
123.498116,16.3533134,1
123.781876,27.0067348,1
123.84227,25.696991,1
123.860184,22.0023327,1
124.006104,23.5170345,1
124.018761,27.8049774,1
124.18811,26.3607979,1
124.256035,27.2196598,1
124.52211,23.4544926,1
124.856979,27.1070461,1
125.007835,21.8221607,1
125.107262,28.0470524,1
125.352486,21.8014908,1
125.829338,12.8574476,1
125.856834,28.4684925,1
126.198318,14.8724079,1
126.287521,29.2675171,1
126.330688,27.9268951,1
126.407997,24.5585556,1
126.482216,14.0355282,1
126.639336,19.7477112,1
126.665009,28.6879978,1
126.74305,14.9575872,1
126.755997,18.2461338,1
127.037865,28.8517437,1
127.178284,16.7782421,1
127.228943,16.0282879,1
127.248344,18.4334812,1
127.269791,12.5232048,1
127.336342,16.4016914,1
127.661346,14.3709679,1
127.868446,19.9698639,1
128.062607,14.4999752,1
128.112381,13.2327414,1
128.171707,28.1670799,1
128.36174,22.0382919,1
128.778534,21.3744087,1
128.835754,19.3416767,1
129.071701,20.0203915,1
129.253006,14.1731691,1
129.262604,23.5545921,1
129.323578,14.0454216,1
129.52298,29.1877804,1
129.631012,24.2500782,1
129.77533,24.7252026,1
129.778397,19.4252167,1
129.797546,24.3848515,1
129.882324,16.9480076,1
129.924347,19.3908329,1
129.935532,18.7226315,1
