997.75354,360.614471
28.5553856,99.9649582
256.399292,41.2383881
283.555511,137.257431
474.997986,782.672363
375.835602,822.432739
37.3203278,734.132324
906.952332,890.272217
439.58786,306.868591
85.161087,784.785706
809.956604,849.610413
807.165222,397.180908
553.080811,449.548645
865.433228,929.492981
119.634949,858.001709
279.986359,882.65332
900.854431,541.406006
755.601257,169.821152
248.034531,856.714294
263.78833,354.734863
617.079224,352.577454
749.727295,14.7462425
838.068481,194.903015
964.527771,229.514709
509.753418,717.738831
421.959259,193.896805
519.101318,98.9008102
480.718842,956.43457
685.736877,160.894653
551.474182,282.618622
531.678284,296.795227
428.55896,643.048584
175.663681,520.687561
747.54248,326.91745
352.834045,643.79834
566.719055,680.11853
559.098145,575.035767
74.5628891,468.61557
320.852783,746.945557
421.469543,366.648438
589.294922,666.380798
676.943726,570.141785
260.302032,590.28241
911.622986,534.796387
818.50769,326.569824
404.259491,839.657532
107.158974,159.807373
973.69043,175.000824
222.59642,902.011292
436.041046,455.999481
533.691956,68.5062027
186.610901,60.8009987
826.458313,178.526672
906.962585,193.774887
573.494873,181.203171
396.998871,373.963013
328.695953,6.26270199
531.845276,48.2740173
246.521469,239.809021
343.99588,329.575104
726.804321,925.03064
230.447647,860.382263
183.997833,488.111115
284.39621,800.776794
942.021851,788.913696
752.71344,941.858704
253.517426,296.868835
617.528748,943.945801
444.548004,391.575439
303.592316,700.034729
183.983994,788.786926
510.230194,823.763123
878.241882,91.0507431
168.226883,263.000946
190.646011,463.519226
522.032104,37.9723549
685.992249,434.840607
336.681671,104.580338
600.069824,822.703003
229.920319,342.627747
734.324463,784.916138
129.191208,669.210327
475.174042,994.932434
853.613708,276.945587
938.709778,942.722534
821.102783,997.129395
240.14183,360.670502
880.293335,788.246887
888.385803,774.121399
267.758301,349.167419
305.546753,177.405807
689.727844,857.296814
471.482574,834.456177
529.589355,831.993591
693.295593,204.595016
179.339111,122.850914
499.903992,993.494446
497.151764,22.8761654
661.540527,328.666901
389.052826,506.902863
334.362457,60.4626617
516.068481,594.808167
329.86618,187.842941
126.363594,839.749451
509.504669,409.080048
12.0330296,941.511475
304.110138,797.507324
591.39978,484.780823
