498.87677,180.307236,2
357.912292,283.911987,1
364.503021,284.871857,1
364.911346,285.061951,1
365.929688,288.958008,1
366.305115,290.081451,1
366.547333,281.847504,1
366.73645,288.009491,1
367.072754,285.198486,1
367.496948,278.366394,1
368.088684,294.507568,1
368.213623,270.785553,1
368.513977,291.664795,1
368.791229,290.151428,1
368.883606,296.169739,1
368.917786,278.632111,1
368.978119,295.476624,1
369.147125,282.695648,1
369.301483,286.241577,1
369.536804,290.940491,1
369.939636,284.038757,1
370.223206,296.046936,1
370.307129,286.322632,1
370.336456,291.967804,1
370.936218,293.812012,1
371.036865,282.358032,1
371.173431,298.712952,1
371.296234,291.214813,1
371.464417,282.111298,1
371.466736,289.392029,1
371.480438,292.070221,1
372.170288,296.717773,1
372.318359,300.934418,1
372.639343,286.878387,1
372.664368,298.952972,1
372.910828,294.987793,1
372.964111,283.13974,1
373.815002,293.93042,1
374.095276,281.834351,1
374.340698,290.561523,1
374.500549,299.990295,1
374.612366,299.492798,1
375.322723,297.280914,1
375.344086,280.046173,1
375.501526,298.598846,1
375.651733,280.394379,1
376.351044,305.630432,1
376.510681,293.388611,1
376.631897,303.607727,1
377.288239,303.327454,1
377.745453,303.875732,1
377.820618,292.940735,1
377.831116,304.425415,1
377.951294,289.898163,1
378.191284,288.091583,1
378.408783,301.298096,1
378.495667,299.702972,1
378.580139,290.014862,1
378.63974,290.371216,1
378.981293,298.773773,1
379.208466,304.271698,1
379.466553,293.143494,1
379.960876,287.583038,1
380.164124,298.613953,1
380.340332,298.473938,1
380.366821,300.098969,1
380.413239,299.538483,1
380.414917,287.579254,1
380.416077,302.20166,1
380.46283,293.577667,1
380.470276,304.604279,1
380.996735,300.388306,1
381.338074,302.291656,1
381.408325,300.569153,1
381.48999,300.198242,1
382.027832,306.145996,1
382.929138,296.345154,1
382.966339,293.89447,1
383.11554,304.047546,1
383.18396,302.432556,1
383.661743,297.663757,1
383.813507,294.970245,1
384.136688,300.56723,1
384.20462,290.73111,1
384.765686,302.266876,1
384.920654,292.225433,1
385.153137,300.316986,1
385.923035,305.574127,1
386.063293,296.656494,1
386.081482,301.340454,1
387.202667,298.078949,1
388.339783,298.360199,1
388.398376,302.765076,1
390.551941,305.416138,1
390.702789,304.962738,1
391.368713,296.893158,1
393.671997,296.077057,1
395.220673,304.323242,1
396.597595,303.656403,1
396.987091,300.641937,1
397.721466,300.582672,1
14.2776928,49.9824791,2
9.0951643,48.7550659,1
9.18244648,47.1745796,1
9.23885536,47.4347649,1
9.29536629,49.3067207,1
9.42958641,51.0929375,1
9.79939651,50.5059929,1
9.96682549,49.8587303,1
10.163516,47.5697899,1
10.2922411,47.158699,1
10.3290081,49.0744095,1
10.3540506,54.2697716,1
10.6329393,48.5089226,1
10.7202082,51.5940132,1
10.9927635,47.268631,1
11.000535,50.0763283,1
11.0827503,48.7310333,1
11.0912523,48.9855804,1
11.2107124,49.7734413,1
11.2980375,53.4959106,1
11.4027939,47.3206139,1
11.5233593,46.5509109,1
11.6518497,46.0927124,1
11.6652269,44.8852692,1
11.766942,50.9770622,1
11.7970638,45.6979713,1
11.8314743,45.8096581,1
11.9566154,49.4225159,1
11.9756393,53.2576981,1
12.2585878,44.8989143,1
12.4100609,53.6768646,1
12.6269121,48.8850594,1
12.6681509,47.4953308,1
12.7399378,49.5733566,1
13.2288132,44.6199455,1
13.3296585,44.8212967,1
13.3591785,50.106144,1
13.8140545,46.0460281,1
13.940629,46.8065224,1
14.0729656,53.6493454,1
14.1889744,45.8585205,1
14.3528814,44.5592957,1
14.4159088,52.5470695,1
14.4764385,50.4486389,1
14.6492252,49.0421486,1
14.7616625,49.4434166,1
14.7962704,52.5379639,1
14.8785706,45.7893715,1
15.0214615,52.5580826,1
15.1643982,52.1877899,1
15.3194551,45.2800064,1
15.415185,53.4937935,1
15.5501499,49.986908,1
15.6393929,44.258728,1
15.6640024,46.7653656,1
15.7094994,49.1857796,1
15.7177362,49.3728523,1
15.8655424,51.7543716,1
15.9063873,49.9291458,1
15.9809227,45.1383896,1
16.0180206,45.4021149,1
16.0828476,45.9160347,1
16.0936584,49.5211563,1
16.109108,51.0781364,1
16.3754845,53.7085953,1
16.3907681,47.8044128,1
16.4697208,45.5341682,1
16.4926052,47.2643433,1
16.497467,52.4557648,1
16.5581284,47.9607925,1
16.801136,48.8027229,1
16.8742676,53.704113,1
16.9632225,50.8136787,1
16.9911213,45.9768372,1
17.0155354,48.9463692,1
17.2554436,53.3591156,1
17.2567482,46.0394974,1
17.3233299,51.6442184,1
17.3935013,54.9563293,1
17.7555695,53.9512749,1
17.8169117,47.7170448,1
17.9767151,50.3828163,1
18.0510159,53.947403,1
18.2000961,54.2461739,1
18.2311401,47.5758324,1
18.5122719,47.4970284,1
18.5467739,46.7608109,1
18.5760746,49.5093155,1
18.66008,46.1039772,1
18.6613846,48.5602074,1
18.7799435,47.5887108,1
18.9266109,46.9516487,1
18.9312401,50.7310066,1
19.1042538,49.2416382,1
