997.75354,360.614471,2
939.843994,382.187103,1
940.041748,365.941101,1
940.148865,377.23819,1
940.565552,360.619415,1
941.673523,366.789795,1
942.217346,380.941162,1
942.856567,384.707886,1
943.713684,387.823273,1
943.864746,361.521545,1
944.090576,366.467499,1
944.536621,390.032257,1
944.723755,364.860748,1
945.865723,359.478546,1
945.905029,378.661377,1
945.984131,361.728882,1
946.179077,361.256836,1
946.200317,380.255402,1
946.311768,373.311951,1
946.392883,384.240173,1
946.742188,378.610565,1
946.966431,366.95813,1
947.137329,363.640625,1
947.30249,395.412781,1
947.36792,369.407684,1
947.692261,379.294067,1
948.936646,378.149078,1
949.270203,360.893219,1
949.282593,389.909729,1
949.367798,371.346985,1
949.673218,389.691101,1
949.718018,394.049255,1
950.321167,377.219727,1
950.63269,381.86908,1
951.272583,347.84549,1
951.49585,384.516968,1
951.822876,398.098785,1
951.97229,380.092804,1
952.316162,376.026733,1
953.000793,346.76236,1
953.047363,393.022644,1
953.175293,398.430878,1
953.26239,383.633636,1
953.740417,377.12204,1
954.015503,372.091187,1
954.250366,376.368042,1
954.276489,382.146301,1
954.696655,379.683136,1
954.713867,399.36969,1
954.809875,399.050842,1
954.946899,371.08136,1
955.1073,396.209991,1
955.123962,360.307861,1
955.612244,399.725189,1
955.818787,405.377716,1
955.983215,385.439606,1
955.99707,396.826813,1
956.536011,334.716492,1
957.294189,392.443848,1
957.318481,366.085175,1
957.885681,385.463257,1
957.90564,383.170898,1
958.127991,390.730225,1
958.305298,369.407928,1
958.408325,384.123901,1
958.54248,398.015747,1
958.804321,408.000824,1
958.831177,382.21225,1
959.186768,387.778595,1
959.315186,365.930054,1
959.397339,367.432678,1
959.888672,406.220184,1
960.018921,403.679047,1
960.478027,377.238525,1
960.531006,361.133789,1
960.65979,395.274994,1
961.186646,364.043549,1
961.276245,407.786377,1
961.356812,388.800293,1
961.415161,399.124298,1
961.719971,365.375702,1
961.750732,365.384247,1
961.763977,410.668091,1
961.898193,379.02179,1
962.397461,404.368805,1
962.598999,407.286774,1
963.338562,377.729126,1
963.36145,396.973419,1
963.589478,366.746063,1
963.728699,391.925842,1
963.823181,368.781738,1
963.973572,385.315887,1
964.002686,387.366119,1
964.325562,364.313385,1
964.51001,408.208527,1
964.547852,384.717529,1
964.61792,391.431366,1
964.7052,375.437531,1
964.830139,371.744232,1
964.99054,399.967712,1
965.986816,381.17511,1
966.168152,387.964478,1
966.27124,412.014099,1
966.541138,405.429993,1
966.638672,307.715973,1
966.638855,307.31488,1
966.671021,362.842041,1
967.060181,310.58551,1
967.228882,381.77124,1
967.347107,371.59314,1
967.408325,308.555725,1
967.504883,306.635834,1
967.523315,392.007294,1
967.755188,367.701324,1
967.806641,407.362549,1
967.950317,367.210693,1
968.422485,409.015991,1
968.502686,400.563477,1
968.577271,389.048676,1
968.778687,395.845062,1
968.929199,405.769836,1
969.163879,404.60675,1
969.228882,411.699463,1
969.478577,382.550842,1
969.698486,376.294159,1
969.892334,366.944397,1
970.048828,376.416931,1
970.149658,395.17337,1
970.176575,372.892639,1
970.321411,376.243958,1
970.603088,371.875458,1
970.758667,393.868439,1
970.912231,406.671234,1
970.98291,401.666809,1
971.123657,389.766449,1
971.739014,360.706757,1
971.759216,361.123383,1
971.943604,366.900452,1
972.043091,390.453339,1
972.102356,311.604462,1
972.182251,412.905518,1
972.235107,374.239899,1
972.264832,406.602203,1
972.344604,355.008057,1
972.443115,369.266876,1
972.483276,350.25827,1
972.547485,372.978149,1
972.576416,359.887604,1
972.756226,359.014496,1
972.757812,366.279236,1
972.95874,390.64682,1
973.094727,312.167053,1
973.525513,383.220673,1
973.703918,396.465668,1
973.742676,388.82901,1
973.904419,412.28656,1
973.979065,378.192261,1
974.034546,366.566559,1
974.063049,411.850433,1
974.188416,336.540192,1
974.37323,382.76181,1
974.389038,365.217773,1
974.402344,410.501617,1
974.427368,384.853149,1
974.573853,360.457947,1
974.820007,397.320648,1
974.966675,369.39566,1
975.020264,411.228027,1
975.031067,356.308746,1
975.075134,407.824707,1
975.134521,360.105347,1
975.219543,339.216125,1
975.518311,373.636322,1
975.752563,389.233673,1
975.952759,374.735809,1
975.965454,399.442291,1
976.126587,387.159729,1
