49.8876762,18.0307236
1.57054627,5.4980731
15.3839579,2.47430348
18.4311085,8.9217329
33.2498589,54.7870636
28.1876698,61.682457
2.98562622,58.730587
77.09095,75.6731339
39.5629082,27.6181717
8.09030342,74.5546417
80.9956589,84.9610367
85.7165222,44.7180901
65.308075,54.9548645
101.54332,107.949303
31.9634953,105.800171
52.9986343,113.265327
120.085442,84.1405945
110.560127,51.9821167
64.8034515,125.671432
71.37883,80.4734879
111.707916,85.2577438
129.972733,56.4746246
143.806854,79.490303
161.452789,87.9514694
120.975342,141.77388
117.195923,94.389679
131.910126,89.8900833
133.071884,180.643463
158.5737,106.089462
150.147415,123.261864
153.167831,129.67952
147.855896,169.304855
127.566368,162.068756
189.754242,147.691742
155.283401,184.379837
181.671906,193.011856
185.909821,187.503571
142.456284,181.861557
172.085281,214.69455
187.146957,181.664841
208.929489,216.638092
222.694366,212.014175
186.030197,219.028229
256.162292,218.479645
251.850769,202.656982
215.425949,258.965759
190.715897,195.980743
282.369049,202.500092
212.259644,280.201111
238.604111,240.599945
253.369202,206.850616
223.661087,211.080093
292.645844,227.852661
305.696259,234.377487
277.349487,238.120316
264.69989,262.396301
262.869598,230.626266
288.18454,239.827408
264.652161,263.980896
279.399597,277.95752
322.68042,342.503052
278.044769,341.038208
278.39978,308.811096
293.439636,345.077667
364.202179,348.891357
350.271362,369.185852
305.351746,309.68689
346.752869,379.394592
334.454803,329.157532
325.359222,365.003479
318.398407,378.878693
356.02301,387.376312
397.824188,319.105072
331.822693,341.300079
339.064606,366.351929
377.203217,328.797241
398.599243,373.48407
368.668152,345.458038
400.006989,422.270294
367.992035,379.262756
423.432434,428.491608
367.919128,421.921021
407.517395,459.493225
450.361389,392.69455
463.870972,464.272247
457.110291,474.712952
404.014191,416.067047
473.029327,463.824677
478.838593,467.41214
421.775818,429.916748
430.554688,417.74057
470.524139,486.443207
452.433441,485.101074
460.015106,485.719452
475.463654,436.367615
438.450439,434.213806
464.993286,499.544617
467.31488,436.486938
479.692444,459.720001
466.397919,472.879669
466.718109,453.023132
25.8034229,29.7404079
18.1426392,10.3313618
7.58181524,50.3849678
33.1178055,26.5902042
0.842312038,65.9057999
22.80826,59.8130493
47.3119812,38.7824669
30.4870605,51.2074623
10.4232368,72.2168655
28.6443653,16.6102486
0.180520773,96.3667145
68.911438,6.81699371
38.8226776,98.7602005
92.5571976,111.408798
41.7926102,78.1210175
40.6940079,72.3305817
124.520096,80.2896957
89.1070099,41.1399994
76.7540283,45.049942
84.1959991,129.939468
58.2781868,67.4786377
94.9268341,78.9786072
107.104408,71.7732925
77.2939072,136.731186
160.198273,97.557045
151.266266,152.443344
86.6516953,98.7373657
90.2416458,181.247925
133.400208,154.811798
123.005554,101.7257
183.442047,194.706177
148.176987,145.980774
126.510529,133.105362
161.162094,142.226959
142.296844,219.270996
193.615906,169.854843
196.153717,198.376068
165.387711,227.03418
147.291641,185.335495
148.968185,210.751099
169.476974,151.123291
246.459961,209.435791
184.250488,221.622162
179.016418,207.991333
206.620071,188.923126
188.794647,205.415924
203.264679,235.178894
253.428604,244.844772
263.243225,268.916504
212.943176,256.148651
281.183868,273.876221
209.252472,211.013153
253.002991,270.321808
238.08078,290.507538
284.107391,288.895538
313.42804,265.167755
310.080292,256.920013
244.525116,287.56604
329.899811,297.247803
325.275726,297.403931
251.640869,339.570251
336.218414,339.079529
350.679199,344.261658
358.984619,291.772064
340.381683,338.695007
303.240051,312.010071
355.320465,366.083893
346.143372,288.765778
346.991455,346.789703
384.300781,311.011749
391.968079,352.176666
398.216095,347.825287
312.669434,390.922913
329.246185,340.936798
410.508789,407.839386
369.054962,409.831726
411.628815,395.230774
361.554108,369.321075
425.093567,416.681519
417.385437,359.616699
413.587982,443.417358
440.834869,388.911682
376.634827,403.119873
369.321716,388.456451
446.270813,441.258057
425.331726,380.142975
395.291595,394.912781
480.870422,456.572418
457.91333,479.10614
434.418274,473.643188
462.997253,485.6297
495.627319,453.097046
472.773743,485.939972
496.686493,498.079559
464.73877,481.726257
429.62735,459.67337
470.972198,432.838806
467.192261,487.620972
480.213928,441.328827
471.858887,445.243469
459.507843,483.601898
38.7326927,42.2510376
4.66687632,14.7532463
14.3528814,44.5592957
4.20559835,17.8415298
48.1781044,45.3579063
70.7035141,24.6283436
59.4726219,8.11451817
7.78886747,30.1654701
77.5302353,36.8458672
2.4596858,76.4113388
47.8811874,94.469574
15.8718996,6.59182262
38.0972672,67.2415924
53.4106979,85.5942383
