997.75354,360.614471,2
959.579163,367.274658,1
960.09314,350.654724,1
961.199463,354.961151,1
962.414062,369.73822,1
964.307983,373.136597,1
964.59552,342.644867,1
965.455383,362.664398,1
965.483643,344.939484,1
965.80896,373.836029,1
966.55542,356.585663,1
966.55719,343.968018,1
966.600098,367.185913,1
966.896973,350.752899,1
966.921265,334.110321,1
967.609863,360.980438,1
967.64093,340.708862,1
967.808411,371.516754,1
967.854065,360.247711,1
968.003845,359.712341,1
968.252502,337.62558,1
968.444458,362.67749,1
968.447632,333.669556,1
968.567871,374.295563,1
968.689087,367.393219,1
968.829651,352.768616,1
968.909729,342.001526,1
969.014038,339.462128,1
969.067322,360.294098,1
969.124634,367.627167,1
969.262878,354.709839,1
969.281921,355.600952,1
969.307983,364.507904,1
969.596252,331.64679,1
969.613708,350.549713,1
969.784119,370.234802,1
970.036255,343.201508,1
970.077515,340.074432,1
970.09082,346.854401,1
970.172974,341.341339,1
970.250366,365.795685,1
970.424194,374.313995,1
970.443909,372.805237,1
970.510681,361.485046,1
970.675537,337.264069,1
970.690796,362.571167,1
970.696533,369.129364,1
970.751831,344.662262,1
970.782654,331.412994,1
970.783569,347.710846,1
970.895996,344.553833,1
970.971008,337.282349,1
971.043701,357.438263,1
971.070251,333.596039,1
971.149597,343.137756,1
971.187073,340.266998,1
971.199158,338.566986,1
971.266479,344.316345,1
971.354187,359.430054,1
971.483887,361.970612,1
971.59375,354.398895,1
971.620117,374.920166,1
971.650146,352.419281,1
971.753357,334.438568,1
971.8526,336.183594,1
971.92157,368.277924,1
971.924988,344.694672,1
972.067749,335.347992,1
972.101624,363.113373,1
972.44043,341.183868,1
972.590393,346.838135,1
972.660828,361.716187,1
973.068726,346.160889,1
973.196289,349.643738,1
973.198364,348.701447,1
973.246033,363.005737,1
973.310608,340.150238,1
973.379761,365.252747,1
973.444275,335.412079,1
973.626465,361.97998,1
973.783203,338.376678,1
974.010498,342.826202,1
974.086853,362.6409,1
974.098572,350.12204,1
974.235779,340.406799,1
974.328308,338.795715,1
974.334473,363.249481,1
974.391357,333.21759,1
974.538208,362.478943,1
974.675537,372.22641,1
974.714111,339.729553,1
974.737549,331.713745,1
974.887817,336.596313,1
974.944885,363.368317,1
974.953247,361.159637,1
975.14325,342.790314,1
975.326294,340.503754,1
975.421448,330.125824,1
975.422058,366.658081,1
975.540955,335.045624,1
975.553833,343.362274,1
975.681641,371.793549,1
975.961792,334.057678,1
976.243652,335.113892,1
976.528259,364.774872,1
976.540527,369.264557,1
976.750916,327.554352,1
976.783569,333.627716,1
976.872681,350.168549,1
976.920837,374.526672,1
977.24408,328.092285,1
977.338196,340.348663,1
977.388489,371.545166,1
977.5755,362.714355,1
977.753235,339.82486,1
977.890747,348.011841,1
977.9375,365.4505,1
977.956482,333.66687,1
977.98645,361.719116,1
978.251282,362.532928,1
978.265198,360.692841,1
978.288391,372.941956,1
978.352478,344.699005,1
978.439941,373.061951,1
978.537537,367.924713,1
978.544067,358.871002,1
978.555054,335.479004,1
978.566101,336.950531,1
978.599426,334.434387,1
978.706665,367.508789,1
978.756531,354.355194,1
978.792419,343.837158,1
978.888794,374.613983,1
979.0401,356.862274,1
979.114502,351.953491,1
979.151733,361.567017,1
979.153015,325.683472,1
979.318298,337.970947,1
979.374451,330.56665,1
979.5177,345.311859,1
979.608765,329.82666,1
979.609253,360.108185,1
979.888733,362.14386,1
979.930725,331.722809,1
980.158691,352.476868,1
980.181396,334.383392,1
980.299377,331.625397,1
980.84552,328.872894,1
980.900208,351.162506,1
980.963196,365.023224,1
981.084961,375.190399,1
981.128967,324.364349,1
981.375549,360.023743,1
981.445251,332.149323,1
981.446106,361.659241,1
981.524475,330.773987,1
981.560852,343.552338,1
981.693176,357.614807,1
981.740112,335.356323,1
981.836487,352.890594,1
981.917786,338.125885,1
981.921387,358.073456,1
982.087646,373.416199,1
982.143433,372.27597,1
982.298645,373.669617,1
982.367981,328.688477,1
982.404602,334.444489,1
982.653137,338.077881,1
982.730042,331.424622,1
982.76239,325.85318,1
982.948059,366.178955,1
982.993103,350.256897,1
983.069702,356.883392,1
983.155212,328.582611,1
983.189209,349.325653,1
983.19928,347.802948,1
983.204468,324.049042,1
983.295288,366.934906,1
983.743042,371.688995,1
983.848816,338.690735,1
983.851257,324.499207,1
983.898499,327.128113,1
983.963135,342.439789,1
984.047668,374.144928,1
984.460693,359.729889,1
984.542175,351.185394,1
984.561218,326.386902,1
984.60437,367.446014,1
984.744263,362.236969,1
984.977051,347.592316,1
985.097168,343.892059,1
985.312012,357.070648,1
985.319092,352.608887,1
985.321411,339.212891,1
985.572876,351.951111,1
985.596802,323.694214,1
985.621033,338.14209,1
985.626282,359.540558,1
985.720886,364.002869,1
985.757874,337.040253,1
985.911316,344.035858,1
985.95105,345.67804,1
985.984192,362.600769,1
986.086548,322.890808,1
986.393616,323.602325,1
986.427917,349.77002,1
986.593689,359.694794,1
986.658813,353.969879,1
986.674438,365.997223,1
986.741882,352.27713,1
986.818237,328.554321,1
987.103699,337.141541,1
987.321289,322.083862,1
987.410645,330.837341,1
987.460876,330.124084,1
987.471436,371.360474,1
987.496399,346.09787,1
987.505127,342.291504,1
987.59729,399.877502,1
987.63916,336.75116,1
987.698059,345.504608,1
987.756775,335.590881,1
987.866516,379.337311,1
987.944946,347.656555,1
988.00647,335.196136,1
988.136414,337.760498,1
988.147461,389.815735,1
988.212524,352.150574,1
988.465576,391.99881,1
988.718933,385.923035,1
