498.87677,180.307236
14.2776928,49.9824791
128.199646,20.619194
141.777756,68.6287155
237.498993,391.336182
187.917801,411.21637
18.6601639,367.066162
453.476166,445.136108
219.79393,153.434296
42.5805435,392.392853
404.978302,424.805206
403.582611,198.590454
276.540405,224.774323
432.716614,464.74649
59.8174744,429.000854
139.993179,441.32666
450.427216,270.703003
377.800629,84.9105759
124.017265,428.357147
131.894165,177.367432
308.539612,176.288727
374.863647,7.37312126
419.034241,97.4515076
482.263885,114.757355
254.876709,358.869415
210.97963,96.9484024
259.550659,49.4504051
240.359421,478.217285
342.868439,80.4473267
275.737091,141.309311
265.839142,148.397614
214.27948,321.524292
87.8318405,260.343781
373.77124,163.458725
176.417023,321.89917
283.359528,340.059265
279.549072,287.517883
37.2814445,234.307785
160.426392,373.472778
210.734772,183.324219
294.647461,333.190399
338.471863,285.070892
130.151016,295.141205
455.811493,267.398193
409.253845,163.284912
202.129745,419.828766
53.5794868,79.9036865
486.845215,87.500412
111.29821,451.005646
218.020523,227.999741
266.845978,34.2531013
93.3054504,30.4004993
413.229156,89.2633362
453.481293,96.8874435
286.747437,90.6015854
198.499435,186.981506
164.347977,3.13135099
265.922638,24.1370087
123.260735,119.90451
171.99794,164.787552
363.402161,462.51532
115.223824,430.191132
91.9989166,244.055557
142.198105,400.388397
471.010925,394.456848
376.35672,470.929352
126.758713,148.434418
308.764374,471.9729
222.274002,195.78772
151.796158,350.017365
91.9919968,394.393463
255.115097,411.881561
439.120941,45.5253716
84.1134415,131.500473
95.3230057,231.759613
261.016052,18.9861774
342.996124,217.420303
168.340836,52.2901688
300.034912,411.351501
114.960159,171.313873
367.162231,392.458069
64.5956039,334.605164
237.587021,497.466217
426.806854,138.472794
469.354889,471.361267
410.551392,498.564697
120.070915,180.335251
440.146667,394.123444
444.192902,387.060699
133.87915,174.58371
152.773376,88.7029037
344.863922,428.648407
235.741287,417.228088
264.794678,415.996796
346.647797,102.297508
89.6695557,61.425457
249.951996,496.747223
248.575882,11.4380827
330.770264,164.33345
194.526413,253.451431
