997.75354,360.614471,2
720.226685,572.763428,1
720.645447,564.561829,1
720.979126,583.602356,1
725.426392,556.564941,1
725.837585,582.430176,1
728.3573,548.315796,1
728.374023,559.424805,1
728.739319,589.98291,1
728.831848,583.095337,1
728.878784,554.766968,1
728.974487,575.208252,1
729.177979,543.239624,1
729.18689,579.690063,1
729.238831,591.067566,1
729.496582,546.92926,1
729.632874,535.933838,1
729.781128,571.492615,1
729.874756,538.407898,1
729.901672,558.210571,1
729.910583,586.43573,1
730.395996,575.602478,1
730.419067,595.144897,1
730.421021,593.415283,1
730.525146,576.111877,1
730.564209,593.458862,1
730.631897,549.278076,1
730.728149,571.261902,1
730.879211,594.668945,1
731.037354,575.603577,1
731.216309,582.38147,1
731.218689,588.721497,1
731.657104,554.099548,1
731.853638,572.771484,1
731.93512,564.092468,1
731.988708,583.418701,1
732.074097,590.333984,1
732.410034,581.537415,1
732.483521,592.341309,1
732.777039,577.49469,1
732.992004,575.328369,1
733.075989,582.766357,1
733.345642,560.938782,1
733.390198,597.695068,1
733.475098,570.34375,1
733.651123,597.714722,1
733.803345,594.480164,1
733.922119,571.491943,1
733.923889,594.785217,1
733.977417,596.10614,1
733.978943,594.082764,1
734.19043,568.011902,1
734.192017,589.608337,1
734.319946,552.70874,1
734.367493,585.631836,1
734.39209,581.239441,1
734.420471,574.412415,1
734.460327,580.886902,1
734.521973,596.708313,1
734.570312,580.388611,1
734.616699,600.02124,1
734.686096,594.459351,1
734.792664,600.659363,1
734.807434,591.003418,1
734.847351,577.048645,1
735.185669,564.563538,1
735.338379,585.884521,1
735.426697,577.619324,1
735.965393,573.216003,1
736.006348,592.697754,1
736.176147,593.249084,1
736.240906,553.200073,1
736.253784,598.647827,1
736.373169,589.433167,1
736.463013,575.886475,1
736.517029,569.165833,1
736.653931,557.49585,1
736.768188,600.60376,1
737.173767,586.237061,1
737.306763,595.754517,1
737.431519,541.085266,1
737.524841,583.518494,1
737.530701,581.477905,1
